protocol,representation,repeat,r2,mae,rmse,spearman,mae_lt20,mae_20_60,mae_gt60
grouped,Morgan,0,-0.0914539231799405,12.677933906125602,19.358497144386632,0.05891260695927537,8.756448580572002,15.389325206050167,73.16643940929656
grouped,Physical,0,-0.2970433760487736,12.067306090833073,21.1030965390267,0.44711610601342694,11.779478662630348,8.238484433350738,58.15650240699281
grouped,Morgan+Physical,0,0.08863849051209449,11.423953576465236,17.68944783660997,0.36743009393717435,9.738219464409566,9.858934166708108,65.661471151636
grouped,Morgan,1,0.04206149804690951,10.99141000896248,18.135843109842693,0.49070900554116303,6.060475005301027,15.709823012850412,73.51424658332986
grouped,Physical,1,-0.2897110979140065,12.618940091781784,21.043363350169148,0.40453086807669375,12.55076315416755,9.263455611617479,48.85513558472977
grouped,Morgan+Physical,1,0.16306649467989254,10.390354250650153,16.951745081565566,0.4420454225108206,9.001017481681831,8.523373161896757,61.059271718938284
grouped,Morgan,2,-0.23673535731572337,14.676973296481364,20.606646651729577,0.03893315624848936,12.527555779220696,13.92465634645062,70.97820783964114
grouped,Physical,2,-0.22086211427921665,12.617691182238726,20.47397855689506,0.377129065017556,13.636370516724726,7.054137890097536,47.15105556715295
grouped,Morgan+Physical,2,0.016946389049687816,11.746488839658738,18.372046544992997,0.4024966580191964,11.188012946102061,8.389678605319052,59.0646313280146
grouped,Morgan,3,-0.18931431672756394,12.233433213390581,20.20771736784396,0.4848025356164871,8.107211873024664,15.512485724900486,71.47388686305916
grouped,Physical,3,0.3252977644379573,9.009049663052625,15.220362995916641,0.6416618078501468,7.896987006288288,7.636225347259899,48.30886022267442
grouped,Morgan+Physical,3,0.22666478643502563,9.47406114918028,16.29494236351273,0.5587893233286403,7.772200827918741,8.34229761589898,59.59556919243994
grouped,Morgan,4,-0.04234532396920265,11.182925545243247,18.91797934062196,0.4567791217283212,6.328969207112189,15.90015976239428,71.98019884783157
grouped,Physical,4,0.23497852962378563,9.938756388011392,16.20711626168494,0.552309968346069,8.349386087813814,9.482897218727771,50.53172329825542
grouped,Morgan+Physical,4,0.2378720418053658,9.308929394252925,16.176437439606023,0.5398354604329606,6.784377864008912,9.797001025133174,61.25246898959545
grouped,Morgan,5,-0.026233279774124263,11.401055291455963,18.77119765807826,0.2756719410867113,7.103158435341729,14.75923132529867,73.69882150187391
grouped,Physical,5,-0.7455515754595559,15.872177307215777,24.481345232579216,0.35812987217558157,15.281379238586355,14.136809218795209,47.15357394100757
grouped,Morgan+Physical,5,0.04713001978176523,11.670329642803905,18.08780044901019,0.3308489059591119,11.023966450265352,8.372238491074048,60.365300856083
grouped,Morgan,6,-0.026984353572436115,11.271494699616952,18.778065480605886,0.451394598653467,6.363055187333204,15.912187588161894,74.09016658685563
grouped,Physical,6,-0.32702326600011133,11.763559359961022,21.345592008060674,0.36781303869870924,12.59370024095602,6.069111102822386,51.90658868408204
