protocol,representation,repeat,fold,train_rows,test_rows,train_compounds,test_compounds,mae,rmse,r2,spearman
grouped,Morgan,0,0,1026,568,78,20,19.033094685095126,24.59774596089522,-0.2902354416575972,0.11610864357902502
grouped,Physical,0,0,1026,568,78,20,21.638298178280575,29.892389881906603,-0.9054590494067787,-0.008252998490543784
grouped,Morgan+Physical,0,0,1026,568,78,20,19.976922650341248,23.11379501027835,-0.1392547768308845,-0.06192953326456126
grouped,Morgan,0,1,1042,552,78,20,9.969099246235169,12.229394925843701,-0.1850888292471693,0.19744985600068968
grouped,Physical,0,1,1042,552,78,20,5.532639027126976,7.063862511620829,0.6046102196294783,0.5912802664437606
grouped,Morgan+Physical,0,1,1042,552,78,20,6.5786286573949075,8.330327361064773,0.45012357383933743,0.5767163178050002
grouped,Morgan,0,2,1421,173,78,20,13.006021233751595,29.636197009520156,-0.046445433229161504,0.6308508106494907
grouped,Physical,0,2,1421,173,78,20,12.333599668778437,29.64260457638859,-0.0468979807634633,0.8226789162920728
grouped,Morgan+Physical,0,2,1421,173,78,20,10.429896758239392,28.65869809038503,0.021446543196338763,0.8200069451747053
grouped,Morgan,0,3,1479,115,79,19,5.878396038237863,9.211902871694699,0.26203796069306085,0.6227289259295674
grouped,Physical,0,3,1479,115,79,19,7.42146185513372,10.891284221367481,-0.0315576525197967,0.6473810014437359
grouped,Morgan+Physical,0,3,1479,115,79,19,4.766372081914156,8.08637306286506,0.4313528472157665,0.6968056935007316
grouped,Morgan,0,4,1408,186,79,19,5.208757330494541,7.118188784319061,0.24213701441484092,0.7551496734056262
grouped,Physical,0,4,1408,186,79,19,4.857714755437708,7.008597971711899,0.26529331771605735,0.8376270293097112
grouped,Morgan+Physical,0,4,1408,186,79,19,4.725709612979684,6.317077198064357,0.4031240762500846,0.8188411963753406
grouped,Morgan,1,0,1431,163,78,20,7.057119609622138,10.049373967915871,-0.11018376268923458,0.4832699896996842
grouped,Physical,1,0,1431,163,78,20,7.161240897032382,10.18187727292933,-0.13965282449291117,0.43617070685262743
grouped,Morgan+Physical,1,0,1431,163,78,20,5.095870560090235,7.2490902162792805,0.4223246121969887,0.5823169582017018
grouped,Morgan,1,1,1287,307,78,20,16.247519045508568,24.355579051664332,-0.46445294492341493,0.5078935322213242
grouped,Physical,1,1,1287,307,78,20,12.317333364693583,15.117082180013693,0.43582420307118486,0.792335399416288
grouped,Morgan+Physical,1,1,1287,307,78,20,9.008105329238942,16.475159789554404,0.3299028453019225,0.7571808442805732
grouped,Morgan,1,2,1398,196,78,20,12.160287580676954,17.46240188249415,-0.7930073440827639,-0.4761257687985593
grouped,Physical,1,2,1398,196,78,20,12.308805074742377,16.987779286382253,-0.6968651495121103,0.47009075186952015
grouped,Morgan+Physical,1,2,1398,196,78,20,12.13713617950751,15.177270522328872,-0.3544452698856311,0.3043317029298352
grouped,Morgan,1,3,1173,421,79,19,14.033239583872163,23.95671284304873,-0.07570505066342914,0.6964946619416138
grouped,Physical,1,3,1173,421,79,19,8.968220759781861,19.57947230754976,0.2814769265555336,0.933239617741268
grouped,Morgan+Physical,1,3,1173,421,79,19,11.36944492349874,21.272094091739138,0.15187621294069353,0.9052663565199106
grouped,Morgan,1,4,1087,507,79,19,6.09585499077671,6.925819155733056,0.11374250752324899,0.7780374155998475
grouped,Physical,1,4,1087,507,79,19,17.707574285217525,28.118125178370803,-13.607986045956503,-0.057861478622287
grouped,Morgan+Physical,1,4,1087,507,79,19,11.44121190175314,16.04406045192019,-3.7560477327587316,-0.009878730967638945
grouped,Morgan,2,0,1367,227,78,20,24.274231337149864,31.175679387053385,-0.4119469920865291,-0.2976342890094009
grouped,Physical,2,0,1367,227,78,20,26.449729795541636,35.28209122484104,-0.8084028243687131,-0.22211738268455344
grouped,Morgan+Physical,2,0,1367,227,78,20,24.788358542498617,31.7672208686374,-0.4660371805435899,-0.21238303617046966
grouped,Morgan,2,1,1009,585,78,20,14.22210119827401,16.16665831860621,-6.377286297919367,-0.3670051555642768
grouped,Physical,2,1,1009,585,78,20,7.3147306124701865,11.19100436958104,-2.535039323960421,0.6953840480511102
grouped,Morgan+Physical,2,1,1009,585,78,20,7.494409477662308,9.480076741068704,-1.53676259060859,0.4522570436190011
