scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,rank_pairwise,0,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,acyclic_cluster:0,15.736,-0.39616599679,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,acyclic_cluster:8,7.021,0.397226780653,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,acyclic_cluster:0,12.65,-0.263882756233,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,acyclic_cluster:0,1.98,-1.16628468037,3.00375197654,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,0.483945846558,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,acyclic_cluster:18,16.6,0.458458304405,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,acyclic_cluster:2,32.12,0.40425568819,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,acyclic_cluster:2,25.94,0.282941907644,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,acyclic_cluster:8,5.31,0.248619377613,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acyclic_cluster:0,1.93,-1.3467618227,2.391,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,acyclic_cluster:8,6.209,0.437754362822,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,acyclic_cluster:0,10.66,-0.191021338105,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,acyclic_cluster:2,29.71,0.402259647846,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,acyclic_cluster:6,18.03,0.158485561609,17.287175,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,acyclic_cluster:6,39.84,0.815678954124,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,acyclic_cluster:5,30.95,0.757442593575,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,acyclic_cluster:0,7.74,-0.310347706079,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,acyclic_cluster:36,178.47,0.277128070593,25.6822333333,gt60
scaffold_butina_qid,rank_pairwise,0,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,acyclic_cluster:12,41.17,1.31433439255,34.1913623385,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,ring:O=C1CCC1,14.96,1.05303215981,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,acyclic_cluster:0,1.961,-1.26240885258,2.391,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,acyclic_cluster:5,19.91,0.929082751274,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,ring:c1ccsc1,29.19,0.26664480567,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,acyclic_cluster:5,11.5,0.298857361078,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,0.0249329693615,17.287175,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,acyclic_cluster:5,23.07,0.890207648277,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,acyclic_cluster:0,14.26,-0.339610427618,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,acyclic_cluster:2,34.6,0.269236117601,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,SWXVUIWOUIDPGS-UHFFFAOYSA-N,acyclic_cluster:47,18.2,0.547739088535,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,YPFDHNVEDLHUCE-UHFFFAOYSA-N,acyclic_cluster:6,35,0.0692023485899,17.287175,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,acyclic_cluster:6,30.2,0.670618474483,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,acyclic_cluster:5,3.39,-0.87589019537,5.38436842105,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,FOTXAJDDGPYIFU-UHFFFAOYSA-N,ring:C1CC1,1.933,-0.636872529984,6.963,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,acyclic_cluster:0,1.844,-1.28271770477,2.391,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,QWTDNUCVQCZILF-UHFFFAOYSA-N,acyclic_cluster:18,1.843,-1.02436578274,4.41743125,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,acyclic_cluster:19,2.062,-0.996015846729,4.41743125,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZQDPJFUHLCOCRG-AATRIKPKSA-N,acyclic_cluster:19,2,-0.996015846729,4.41743125,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,acyclic_cluster:0,1.89,-1.3552801609,2.391,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,-0.553913652897,6.963,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,GETQZCLCWQTVFV-UHFFFAOYSA-N,acyclic_cluster:68,2.44,-0.22058416903,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,LJSQFQKUNVCTIA-UHFFFAOYSA-N,acyclic_cluster:70,5.72,-0.14147682488,10.2444444444,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,OEPRBXUJOQLYID-UHFFFAOYSA-N,acyclic_cluster:0,4.24,-1.03821611404,4.41743125,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,acyclic_cluster:0,4.55,-0.256275773048,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,acyclic_cluster:72,2.42,-0.972972214222,4.41743125,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,RRHGJUQNOFWUDK-UHFFFAOYSA-N,acyclic_cluster:74,2.1,-0.215880960226,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,0.608039975166,25.6822333333,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,-0.0714826360345,11.19359375,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,-0.00750136189163,17.287175,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,YSIMAPNUZAVQER-UHFFFAOYSA-N,acyclic_cluster:0,13,-0.186392530799,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,HBZDPWBWBJMYRY-UHFFFAOYSA-N,acyclic_cluster:0,10.6,-0.0854485109448,11.19359375,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,SZKKNEOUHLFYNA-UHFFFAOYSA-N,acyclic_cluster:0,9.1,-0.11320541054,11.19359375,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,KGPPDNUWZNWPSI-UHFFFAOYSA-N,acyclic_cluster:80,2.5,0.502478539944,25.6822333333,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,RJUFJBKOKNCXHH-UHFFFAOYSA-N,acyclic_cluster:25,6.2,0.191034689546,17.287175,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,UUIQMZJEGPQKFD-UHFFFAOYSA-N,acyclic_cluster:25,5.48,-0.240108937025,8.18217368421,lt20
scaffold_butina_qid,rank_pairwise,0,0,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,acyclic_cluster:81,20.79,-0.644956350327,6.963,20_60
scaffold_butina_qid,rank_pairwise,0,0,0,KNKRKFALVUDBJE-UHFFFAOYSA-N,acyclic_cluster:82,9,0.181604593992,17.287175,lt20
scaffold_butina_qid,regression_head,0,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,acyclic_cluster:0,15.736,14.2727909088,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,acyclic_cluster:8,7.021,8.9868850708,6.004,lt20
scaffold_butina_qid,regression_head,0,0,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,acyclic_cluster:0,12.65,14.3527193069,11.8530967742,lt20
scaffold_butina_qid,regression_head,0,0,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,acyclic_cluster:0,1.98,3.11792230606,2.731,lt20
scaffold_butina_qid,regression_head,0,0,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,24.7654724121,35.377037037,20_60
scaffold_butina_qid,regression_head,0,0,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,acyclic_cluster:18,16.6,11.6974582672,11.8066666667,lt20
scaffold_butina_qid,regression_head,0,0,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,acyclic_cluster:2,32.12,28.0723609924,35.377037037,20_60
scaffold_butina_qid,regression_head,0,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,acyclic_cluster:2,25.94,12.7863683701,11.8530967742,20_60
scaffold_butina_qid,regression_head,0,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,acyclic_cluster:8,5.31,8.70358943939,6.004,lt20
scaffold_butina_qid,regression_head,0,0,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,acyclic_cluster:0,1.93,3.27238965034,3.81685,lt20
scaffold_butina_qid,regression_head,0,0,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,acyclic_cluster:8,6.209,9.72343254089,9.9264375,lt20
scaffold_butina_qid,regression_head,0,0,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,acyclic_cluster:0,10.66,14.0910930634,11.8530967742,lt20
